0.1414518933,0.1414518933,-103724.646827,0.138971279462,0.138971279462,-104194.589267,0.140190291422,0.140190291422,-103859.372143,0.137922596137,0.137922596137,-104193.53084,0015
0.186278953426,0.186278953426,-84821.1768544,0.183320589627,0.183320589627,-85195.1559956,0.185235596523,0.185235596523,-84912.6984841,0.183786147378,0.183786147378,-85195.1556249,0015
0.152136273149,0.152136273149,-91710.1118778,0.150256248982,0.150256248982,-92095.6051686,0.152258859581,0.152258859581,-91662.9454092,0.15013528549,0.15013528549,-92095.6057061,0015
0.200338473398,0.200338473398,-76345.5880814,0.197170810635,0.197170810635,-76777.4299372,0.199693937165,0.199693937165,-76447.7203924,0.197297814522,0.197297814522,-76776.5935893,0015
0.178553139931,0.178553139931,-86012.2216959,0.176131297082,0.176131297082,-86335.3739247,0.178508387558,0.178508387558,-85922.0144647,0.176364640575,0.176364640575,-86335.3751605,0015
0.151222510614,0.151222510614,-97091.891757,0.149184307718,0.149184307718,-97595.5526015,0.151170415857,0.151170415857,-97060.1070571,0.149007548426,0.149007548426,-97595.5517509,0015
0.19148060244,0.19148060244,-82009.2376494,0.188608479522,0.188608479522,-82403.9559619,0.191494307914,0.191494307914,-81973.2703184,0.188869082487,0.188869082487,-82403.9553453,0015
0.284940813298,0.284940813298,-55375.8442437,0.280831954875,0.280831954875,-55596.7445414,0.282794995146,0.282794995146,-55437.3814213,0.281510072301,0.281510072301,-55596.7445414,0015
0.184215972706,0.184215972706,-83864.1068005,0.181452537216,0.181452537216,-84297.4260325,0.183947771589,0.183947771589,-83916.562986,0.181885084403,0.181885084403,-84297.4259847,0015
0.135438778453,0.135438778453,-107127.522266,0.133038744956,0.133038744956,-107657.00942,0.135593823577,0.135593823577,-107044.273234,0.133102977516,0.133102977516,-107656.997724,0015
0.11320290922,0.11320290922,-125961.416776,0.110818266849,0.110818266849,-126659.528083,0.112803621169,0.112803621169,-125930.320545,0.110680713691,0.110680713691,-126658.106134,0015
0.093255862652,0.093255862652,-122443.516197,0.0917399474246,0.0917399474246,-123194.870478,0.0936539368548,0.0936539368548,-122402.899537,0.0915804300321,0.0915804300321,-123194.866956,0015
0.142738665082,0.142738665082,-99868.272979,0.140462549384,0.140462549384,-99943.0809119,0.141769871995,0.141769871995,-99860.6436748,0.140481744141,0.140481744141,-99937.709175,0016
0.266660718655,0.266660718655,-56402.8525227,0.265582476956,0.265582476956,-56038.7033556,0.268262578233,0.268262578233,-56186.9931358,0.265404419445,0.265404419445,-56038.6461628,0016
0.191715390979,0.191715390979,-78181.7407809,0.190997254565,0.190997254565,-78087.5919044,0.191538917737,0.191538917737,-78168.5619692,0.189360953045,0.189360953045,-78084.3154963,0016
0.379001561163,0.379001561163,-38824.573018,0.376515856814,0.376515856814,-38855.5759059,0.381125317246,0.381125317246,-38569.9137792,0.375405231352,0.375405231352,-38855.7294616,0016
0.211271788471,0.211271788471,-68637.5822517,0.206528714879,0.206528714879,-68927.8771293,0.212355248169,0.212355248169,-68419.508891,0.208321340678,0.208321340678,-68935.2099945,0016
0.28055336991,0.28055336991,-54551.1992853,0.276478808428,0.276478808428,-54848.4641639,0.279922718128,0.279922718128,-54685.9813919,0.275492344182,0.275492344182,-54846.3331722,0016
0.375143818091,0.375143818091,-36977.6415132,0.37361571223,0.37361571223,-36708.6126443,0.375128182047,0.375128182047,-36885.3921063,0.374405107845,0.374405107845,-36707.564225,0016
0.335183227977,0.335183227977,-44559.8821588,0.330302578434,0.330302578434,-44777.2970302,0.335197690217,0.335197690217,-44538.61768,0.3319693423,0.3319693423,-44777.2971251,0016
0.16076879596,0.16076879596,-92770.032778,0.157480994427,0.157480994427,-93545.4986131,0.161459051578,0.161459051578,-92707.926653,0.157964884979,0.157964884979,-93545.4966854,0016
0.0718616606106,0.0718616606106,-174951.281445,0.0691997181375,0.0691997181375,-176124.389895,0.0719888682544,0.0719888682544,-174159.173263,0.0693369654402,0.0693369654402,-176127.988371,0016
0.093805932955,0.093805932955,-148391.620693,0.0911108203172,0.0911108203172,-149080.312015,0.094517433385,0.094517433385,-147775.385349,0.0916523552519,0.0916523552519,-149080.30284,0016
0.22431845746,0.22431845746,-68089.3506331,0.222991640106,0.222991640106,-67931.8038145,0.223369061672,0.223369061672,-68301.2342934,0.222817285299,0.222817285299,-67930.92625,0016
0.199749433946,0.199749433946,-71558.1110842,0.196969363193,0.196969363193,-71637.5593375,0.200377378632,0.200377378632,-71405.1260211,0.196881499749,0.196881499749,-71637.5811768,0016
0.0787105992935,0.0787105992935,-166719.878737,0.075319209075,0.075319209075,-168925.43587,0.0795465206862,0.0795465206862,-166030.059765,0.0755101747375,0.0755101747375,-168925.494924,0016
0.333112914149,0.333112914149,-43035.9782336,0.330046656541,0.330046656541,-43171.8340141,0.332212427718,0.332212427718,-43057.2245621,0.330363895524,0.330363895524,-43171.8340545,0016
0.185899860401,0.185899860401,-78721.0346656,0.183576880161,0.183576880161,-79063.0571158,0.186531516467,0.186531516467,-78586.720337,0.183308120047,0.183308120047,-79063.0633686,0016
0.139200616618,0.139200616618,-101993.254274,0.136268191318,0.136268191318,-102507.437855,0.140277617414,0.140277617414,-101608.351402,0.136838195096,0.136838195096,-102512.720562,0016
0.0593602594401,0.0593602594401,-184726.683368,0.0570746448202,0.0570746448202,-186790.407,0.0593400740064,0.0593400740064,-184647.819609,0.057141721102,0.057141721102,-186790.403338,0016
0.0626958243677,0.0626958243677,-181158.078979,0.0598899222224,0.0598899222224,-182502.600246,0.0630732145429,0.0630732145429,-180991.920249,0.0602697347369,0.0602697347369,-182501.872699,0016
0.260654797508,0.260654797508,-58414.7961964,0.25809829443,0.25809829443,-58577.3284254,0.260127636211,0.260127636211,-58336.0322151,0.256940583394,0.256940583394,-58578.3713221,0016
0.317006407613,0.317006407613,-48309.5366448,0.316328570033,0.316328570033,-48073.0541561,0.317992110444,0.317992110444,-48190.8325278,0.316386790965,0.316386790965,-48072.278974,0016
0.124185761875,0.124185761875,-117122.750648,0.120641321472,0.120641321472,-118076.744129,0.123495079371,0.123495079371,-117113.960435,0.120203538949,0.120203538949,-118076.707367,0016
0.382172880018,0.382172880018,-39765.5865146,0.378650210106,0.378650210106,-39929.3656867,0.382193292283,0.382193292283,-39704.3608721,0.378899567551,0.378899567551,-39930.1497321,0016
0.144704338791,0.144704338791,-103209.844498,0.142202269612,0.142202269612,-103960.277976,0.146217805395,0.146217805395,-102929.83997,0.141834468061,0.141834468061,-103960.279735,0016
0.412772452929,0.412772452929,-29737.5626965,0.409760516009,0.409760516009,-29818.2070352,0.413830418365,0.413830418365,-29713.6776751,0.410366178935,0.410366178935,-29818.2021904,0016
0.132418480536,0.132418480536,-81552.0842192,0.130390189262,0.130390189262,-81926.891356,0.132776901462,0.132776901462,-81442.6295201,0.130222486902,0.130222486902,-81926.8913231,0016
0.101758314701,0.101758314701,-131037.625921,0.0999414646751,0.0999414646751,-131800.904798,0.102384342621,0.102384342621,-130768.622462,0.100057582668,0.100057582668,-131800.907698,0016
0.0811038814365,0.0811038814365,-155734.110229,0.079695482505,0.079695482505,-156522.655378,0.0813227069905,0.0813227069905,-155488.44328,0.07958927994,0.07958927994,-156522.655336,0016
0.546882185327,0.546882185327,-19835.7736264,0.545021818393,0.545021818393,-19888.8685611,0.54657093756,0.54657093756,-19830.7770551,0.543311611241,0.543311611241,-19888.8685611,0016
0.124373961108,0.124373961108,-109327.172083,0.122911085848,0.122911085848,-109834.801857,0.125286543354,0.125286543354,-109124.964096,0.122391765947,0.122391765947,-109834.79923,0016
0.099038856994,0.099038856994,-133475.940088,0.0967703435439,0.0967703435439,-134616.978555,0.100088349696,0.100088349696,-133018.080111,0.0964151847512,0.0964151847512,-134616.968711,0016
0.158059959521,0.158059959521,-93424.3091606,0.154573078756,0.154573078756,-94218.5396065,0.158541297723,0.158541297723,-93258.0206012,0.155298656555,0.155298656555,-94218.533292,0016
0.556002455788,0.556002455788,-19595.3594626,0.553917536214,0.553917536214,-19638.8963966,0.555500264371,0.555500264371,-19585.1919834,0.552905618423,0.552905618423,-19638.8963966,0016
0.228221639084,0.228221639084,-69283.522785,0.225768965123,0.225768965123,-69573.753022,0.228210252623,0.228210252623,-69236.8545014,0.225699488899,0.225699488899,-69573.7530095,0016
0.070739096875,0.070739096875,-166580.701021,0.0695623972915,0.0695623972915,-167261.528881,0.0714563632404,0.0714563632404,-166051.502506,0.0695858920153,0.0695858920153,-167261.536919,0016
0.714331771306,0.714331771306,-10978.4522206,0.712368395949,0.712368395949,-11004.9310985,0.714115456483,0.714115456483,-10968.6368348,0.712088493981,0.712088493981,-11004.9310985,0016
0.10874142867,0.10874142867,-123688.899212,0.106759926701,0.106759926701,-124381.367836,0.109023500429,0.109023500429,-123627.451353,0.10705761132,0.10705761132,-124381.367651,0016
0.176457423589,0.176457423589,-75084.5614677,0.174123400512,0.174123400512,-75362.6093999,0.176888723245,0.176888723245,-75055.7357602,0.17518166924,0.17518166924,-75362.6095219,0016
0.466130883909,0.466130883909,-25375.3180567,0.462957701643,0.462957701643,-25445.0794285,0.465600233054,0.465600233054,-25360.0964066,0.463627108871,0.463627108871,-25445.0793948,0016
0.396132375139,0.396132375139,-36603.8902342,0.393692570644,0.393692570644,-36717.6482986,0.395961246662,0.395961246662,-36569.703863,0.393932163877,0.393932163877,-36717.6469201,0016
0.32057286698,0.32057286698,-46077.1690979,0.318195925057,0.318195925057,-46219.3154851,0.320513598068,0.320513598068,-46025.518062,0.317627249872,0.317627249872,-46219.3154851,0016
0.374216379105,0.374216379105,-38285.2108281,0.37125808655,0.37125808655,-38404.3635023,0.374020678164,0.374020678164,-38269.7419961,0.370916418246,0.370916418246,-38404.3640786,0016
0.168822285786,0.168822285786,-80398.2002739,0.16474224072,0.16474224072,-81085.1945159,0.168916877954,0.168916877954,-80227.892643,0.164524548755,0.164524548755,-81085.1969444,0016
0.183937531939,0.183937531939,-80337.5294973,0.18153439253,0.18153439253,-80619.7822542,0.185088762103,0.185088762103,-80209.2733797,0.181886317803,0.181886317803,-80619.7813907,0016
0.260896359461,0.260896359461,-52160.9143327,0.256955610424,0.256955610424,-52562.3670333,0.262923232008,0.262923232008,-51965.8846162,0.254986900439,0.254986900439,-52562.3670333,0016
0.70424678152,0.70424678152,-11698.5051666,0.703235616579,0.703235616579,-11718.9731126,0.704673272322,0.704673272322,-11693.1916625,0.703107674224,0.703107674224,-11718.9739115,0016
0.11173047655,0.11173047655,-116485.829035,0.109801192247,0.109801192247,-117117.390741,0.11239644446,0.11239644446,-116241.557258,0.109987892004,0.109987892004,-117117.392645,0016
0.386755663718,0.386755663718,-33677.5062172,0.382837328629,0.382837328629,-33760.9927018,0.388006814456,0.388006814456,-33653.8645318,0.38451196687,0.38451196687,-33760.9927018,0016
0.086981281198,0.086981281198,-130916.62457,0.08509341606,0.08509341606,-131698.305824,0.0874184829902,0.0874184829902,-130647.910532,0.0849117488207,0.0849117488207,-131698.308304,0016
0.20620797537,0.20620797537,-71234.6650382,0.202799650394,0.202799650394,-71695.0579763,0.205799177235,0.205799177235,-71283.062687,0.203191334143,0.203191334143,-71695.0583558,0016
0.290334811336,0.290334811336,-50728.9968865,0.287791922325,0.287791922325,-50839.2174996,0.290548575767,0.290548575767,-50641.5873673,0.28842299815,0.28842299815,-50839.2173425,0016
0.0820334792703,0.0820334792703,-139987.578625,0.0802931555914,0.0802931555914,-140943.170663,0.0826811417832,0.0826811417832,-139716.595752,0.0801415722876,0.0801415722876,-140943.171324,0016
0.320959027398,0.320959027398,-43036.3411934,0.318459118656,0.318459118656,-43154.0795247,0.320820053914,0.320820053914,-43015.835344,0.318368080452,0.318368080452,-43154.079624,0016
0.44315087858,0.44315087858,-29915.5975312,0.440817981682,0.440817981682,-30005.7147766,0.442730680209,0.442730680209,-29889.5105849,0.440348562745,0.440348562745,-30005.7147766,0016
0.166660014352,0.166660014352,-79363.8805479,0.164972945052,0.164972945052,-79672.1727502,0.167297436704,0.167297436704,-79260.3249843,0.164482521557,0.164482521557,-79672.1728444,0016
0.591092093392,0.591092093392,-18299.4852296,0.589816496994,0.589816496994,-18341.9288704,0.591943325444,0.591943325444,-18288.4845261,0.589652334473,0.589652334473,-18341.9288704,0016
0.353563645381,0.353563645381,-36931.4367348,0.350680079328,0.350680079328,-37030.2222793,0.353149365219,0.353149365219,-36915.3346377,0.35031751664,0.35031751664,-37030.2230001,0016
0.213042296838,0.213042296838,-69803.529986,0.211068980067,0.211068980067,-70069.2655502,0.213351855785,0.213351855785,-69757.7109839,0.210836071446,0.210836071446,-70069.2656889,0016
0.104024850573,0.104024850573,-118084.455393,0.102230168441,0.102230168441,-118791.918658,0.104594278441,0.104594278441,-117765.264657,0.10218189755,0.10218189755,-118791.917066,0016
0.139864810704,0.139864810704,-97089.7000382,0.137750971482,0.137750971482,-97518.7713186,0.139617333783,0.139617333783,-97043.2469288,0.137884397015,0.137884397015,-97518.7712473,0016
0.30019003447,0.30019003447,-51049.829468,0.297873549003,0.297873549003,-51227.0584781,0.299775290297,0.299775290297,-51015.1992506,0.297905761366,0.297905761366,-51227.0599066,0016
0.130682556681,0.130682556681,-107270.588363,0.129203380511,0.129203380511,-107740.307572,0.131508911678,0.131508911678,-107077.756838,0.129225834015,0.129225834015,-107740.306731,0016
0.408448509852,0.408448509852,-34324.1966753,0.405624527842,0.405624527842,-34436.8360611,0.407952070445,0.407952070445,-34316.8309726,0.406149668518,0.406149668518,-34436.8349709,0016
0.10438904704,0.10438904704,-110090.256619,0.102701798909,0.102701798909,-110665.181924,0.104913034219,0.104913034219,-109864.785238,0.102456470981,0.102456470981,-110665.188439,0016
0.41380984338,0.41380984338,-33796.2607637,0.41089267874,0.41089267874,-33915.8146281,0.413382581976,0.413382581976,-33755.2304813,0.41130803022,0.41130803022,-33915.8146281,0016
0.531348121255,0.531348121255,-21427.7955001,0.528586830704,0.528586830704,-21485.747812,0.53098502248,0.53098502248,-21418.1900202,0.529169133431,0.529169133431,-21485.747812,0016
0.065831533596,0.065831533596,-172816.580827,0.0641025209955,0.0641025209955,-174233.388158,0.0663006130308,0.0663006130308,-172449.297763,0.064117547755,0.064117547755,-174233.369577,0016
0.296006192158,0.296006192158,-49655.531663,0.292732826703,0.292732826703,-49839.1891133,0.295835522428,0.295835522428,-49614.5909893,0.29359311959,0.29359311959,-49839.1888909,0016
0.274513272996,0.274513272996,-58240.6486086,0.272514860282,0.272514860282,-58424.2953649,0.274384949968,0.274384949968,-58222.0309253,0.271964444002,0.271964444002,-58424.2959963,0016
0.355267848281,0.355267848281,-38245.9035487,0.352782234815,0.352782234815,-38356.5755266,0.354719050238,0.354719050238,-38238.2165145,0.351976624753,0.351976624753,-38356.5762027,0016
0.44405537236,0.44405537236,-29807.062813,0.441218382875,0.441218382875,-29915.1053343,0.443642247909,0.443642247909,-29766.1172775,0.440689996957,0.440689996957,-29915.1053343,0016
0.628337056491,0.628337056491,-15890.6226257,0.626875721345,0.626875721345,-15931.1042003,0.629178731091,0.629178731091,-15877.611425,0.626806537074,0.626806537074,-15931.1042003,0016
0.358663342365,0.358663342365,-36292.463503,0.355933059761,0.355933059761,-36388.8449565,0.358441633487,0.358441633487,-36276.7059158,0.355520258635,0.355520258635,-36388.8456902,0016
0.492177520392,0.492177520392,-26569.0221472,0.489082955723,0.489082955723,-26646.1805709,0.492133966205,0.492133966205,-26547.6967255,0.490485365492,0.490485365492,-26646.1821973,0016
0.262656720014,0.262656720014,-53034.5713223,0.259523568001,0.259523568001,-53203.9163664,0.263162462029,0.263162462029,-52922.7137115,0.259862668609,0.259862668609,-53203.9163664,0016
0.0770532711163,0.0770532711163,-142229.32746,0.0755105137589,0.0755105137589,-143101.297194,0.077511031018,0.077511031018,-142014.995765,0.075664318692,0.075664318692,-143101.23445,0016
0.260268627801,0.260268627801,-57971.702709,0.258257491184,0.258257491184,-58137.9793528,0.260726079367,0.260726079367,-57923.6664387,0.258342668953,0.258342668953,-58137.9800608,0016
0.123196571618,0.123196571618,-110517.93488,0.120993343754,0.120993343754,-111030.278175,0.123395967155,0.123395967155,-110436.621115,0.121232946042,0.121232946042,-111030.274664,0016
0.262612387012,0.262612387012,-53188.6953137,0.259586095669,0.259586095669,-53346.7648844,0.262593176657,0.262593176657,-53153.5300874,0.260394945492,0.260394945492,-53346.7648844,0016
0.0996979280285,0.0996979280285,-113436.367687,0.0977672753833,0.0977672753833,-114157.688234,0.100390904752,0.100390904752,-113125.048728,0.0975385495574,0.0975385495574,-114157.694232,0016
0.329092235524,0.329092235524,-46254.9770751,0.32595254212,0.32595254212,-46492.0949668,0.32891700792,0.32891700792,-46240.4979148,0.326125456339,0.326125456339,-46492.0979925,0016
0.450084800432,0.450084800432,-29466.8186723,0.445788140003,0.445788140003,-29635.5542679,0.450103419358,0.450103419358,-29422.4740743,0.445852750313,0.445852750313,-29635.5533012,0016
0.430732976117,0.430732976117,-32855.2177213,0.427306552076,0.427306552076,-33061.0638383,0.430146130288,0.430146130288,-32844.6047978,0.426135027321,0.426135027321,-33061.0589265,0016
